method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M2,P6,C5,243938975,huggingface/transformers,False,True,True,16047.698259353638,8130,merged,0.6,0.4,medium,"Adds OpenAI GPT model with test, documentation, and proper structure, but short PR description and AI generation flags warrant careful review.",4,"Short PR description lacks detail and context || Large code addition (+1687 lines) across 11 files requires thorough review || AI generation indicators in commit messages raise quality and attribution concerns || Core module changes (__init__.py, __main__.py) may affect existing BERT integration",5,"major, major, minor, minor, major"
M2,P6,C5,3816419416,microsoft/vscode,False,True,True,7581.671953201294,9115,merged,0.82,0.18,high,"Well-reasoned performance optimization for cold session opening with subagent history; detailed description, passes existing tests; absence of new tests and AI generation are moderate concerns but the change is low-risk and well-structured.",3,"No new tests added for memoization/parallelization logic || AI tool used (Copilot) for code generation, though disclosed and change is mechanical || Possible internal API change without documentation (minor impact)",3,"nit, minor, nit"
M2,P6,C5,3357329833,huggingface/transformers,False,True,True,7885.315418243408,7303,merged,0.9,0.1,high,"Well-scoped bugfix with clear root cause, detailed explanation, and thorough test coverage; AI tool usage is noted but the change is mechanical and validated by equivalence tests.",1,AI-generated code (mitigated by comprehensive tests and small scope),0,
M2,P6,C5,1679478752,langchain-ai/langchain,True,True,True,7005.074739456177,1327,merged,0.95,0.05,high,"Simple, low-risk addition of pricing for a new fine-tuned model variant, following existing pattern in the same file.",2,"No tests added (acceptable for low-risk data addition) || PR description references no issue (minor, not blocking)",1,nit
M2,P6,C5,3645723789,pandas-dev/pandas,True,True,True,8931.879758834839,4620,merged,0.85,0.15,medium,"PR is a thorough, well-explained set of documentation-only fixes with no behavioral changes — low risk and clearly beneficial.",2,"AI-generated code flagged, but documentation-only changes are low-risk || No test modifications, although docstring fixes rarely require tests",1,nit
M2,P6,C5,271203888,huggingface/transformers,True,True,True,12118.603467941284,7523,merged,0.9,0.1,high,"Adds comprehensive tests for GPT-2 tokenizer, fixes Python 2 compatibility, adds special tokens handling, and fixes serialization logic; changes are well-scoped and necessary.",3,"PR description is short and lacks detailed justification for changes || AI_TOOL_TRACES flag is a false positive (GPT refers to model, not AI generation tool) || Minor risk of introducing bugs in tokenization logic (e.g., encode/decode)",3,"minor, minor, nit"
M2,P6,C5,3477795485,pandas-dev/pandas,True,True,True,11406.53371810913,2890,merged,0.85,0.15,high,"Small, targeted documentation fix resolving contradictory thresholds and clarifying eval/query performance guidance. Addresses a specific GitHub issue. Low risk despite AI generation due to mechanical nature of change.",2,AI-generated content may need careful review for factual accuracy || Minor risk of RST rendering issues due to cross-references,1,minor
M2,P6,C5,3147261276,huggingface/transformers,True,True,True,13681.173324584961,1231,merged,0.9,0.1,medium,"Small bugfix correcting a previously removed flex attention support flag, with clear explanation referencing related PRs.",2,No additional tests to verify the flag change || Vague commit message ('fix'),2,"nit, nit"
M2,P6,C5,3273964787,kubernetes/kubernetes,False,True,True,13315.50931930542,5569,merged,0.85,0.15,high,"Bug fix with bounded retries and data race resolution; includes two new tests verifying behavior; change is small (+90 lines, 2 files) and clearly described.",2,AI-generated code but change is small and well-tested || Core module change in apiserver storage,2,"minor, nit"
M2,P6,C5,3914554024,facebook/react,False,True,True,7230.600118637085,4602,merged,0.92,0.08,high,"Small, well-tested change adding fetchPriority support to preloadModule with clear motivation, no breaking changes, and passing CI; AI-tool traces are present but the change is mechanical and low risk.",0,,1,nit
M2,P6,C5,3725363456,facebook/react,True,True,True,8362.223386764526,8293,merged,0.9,0.1,high,"Well-documented bugfix that adds Flow TypeCastExpression to PatternLike, mirroring existing TS wrapper handling, with clear motivation and improved round-trip test results.",2,"14 files changed - slightly large scope for a single enum variant addition, though each change is small and mechanical || No dedicated unit tests for TypeCastExpression handling beyond the round-trip test improvement",1,nit
M2,P6,C5,271237560,huggingface/transformers,True,True,True,16316.294193267822,7674,merged,0.8,0.2,medium,"PR adds robust network fallback and slow tests for model/tokenizer downloads; well-motivated with test coverage, though minor CI duplication and flagged AI trace require verification.",3,AI_TOOL_TRACES flag (gpt) may be false positive from model names; verify no AI-generated code issues || CI config change duplicates the pytest --runslow command; may need clarification or cleanup || Core file_utils.py changes affect all model downloads; ensure fallback logic handles edge cases,3,"minor, nit, nit"
M2,P6,C5,2729464166,huggingface/transformers,False,True,True,7535.756587982178,5415,merged,0.9,0.1,high,"Small, well-tested addition of GptOssForSequenceClassification following standard patterns, with documentation and auto-model integration.",1,"AI generation detected (gpt, qwen in commit messages) but code follows established patterns and is well-documented",2,"nit, nit"
M2,P6,C5,3495136595,pandas-dev/pandas,False,True,True,13381.319999694824,8978,merged,0.65,0.35,medium,"PR delivers clear memory/performance improvements (mask optional) with extensive test coverage, but AI authorship and broad scope necessitate careful review; likely to be merged after minor feedback.",4,AI-generated code (Claude Code) may require additional maintainer scrutiny || Large scope with 19 files changed increases chance of undetected regressions || No dedicated unit tests for mask==None behavior beyond existing test suite || Cython code in _libs/index.pyx directly uses _get_mask() but no explicit test for None mask path,4,"minor, major, nit, minor"
M2,P6,C5,3651173654,kubernetes/kubernetes,True,True,True,11808.152675628662,11295,merged,0.85,0.15,high,"Standard removal of 8 GA feature gates locked to default for 3+ releases, with clear description, test updates, and author verification; risk is manageable for a systematic cleanup.",4,"Large scope (27 files) increases chance of missed references or integration issues || Changes to core/API modules (pkg/controlplane, pkg/registry/core) require careful validation || AI-generated code may have subtle errors despite author verification || Configuration file (versioned_feature_list.yaml) update must be accurate for compatibility lifecycle",4,"minor, minor, minor, nit"
M2,P6,C5,3239088586,facebook/react,True,True,True,8321.319341659546,7782,merged,0.95,0.05,high,"Clear, well-tested feature allowing Server Components to render client context providers, with comprehensive tests and a focused code change.",2,AI-assisted code (Claude) but with explicit acknowledgment and thorough testing || Minor API change may benefit from documentation update,2,"nit, minor"
M2,P6,C5,529633278,huggingface/transformers,False,True,True,12714.173555374146,8853,merged,0.75,0.25,medium,"Adds well-structured sequence classification heads for CTRL and TransfoXL, following established patterns with tests and documentation, though AI generation and partial fix reduce confidence.",4,AI-tool traces (gpt) found in code generation || Large scope (11 files) with changes to core module init files || Partial fix (Fixes #7623) leaves further work pending || Tests are added but may be minimal (19 lines each),5,"minor, minor, nit, nit, info"
M2,P6,C5,3482840650,pandas-dev/pandas,False,True,True,5869.109630584717,3678,merged,0.85,0.15,medium,"Small, well-tested bug fix for DST-ambiguous rounding; AI-generated but clear and low-risk.",2,AI-generated code (Claude Code) – requires careful review || Core module change in datetimelike.py,0,
M2,P6,C5,3179365368,facebook/react,False,True,False,21405.780792236328,24666,,,,,,0,,0,
