method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I05,P6,C5,3850716762,microsoft/vscode,True,True,True,11200.705766677856,1200,merged,0.65,0.35,medium,"Small, low-risk configuration change adding notification rules for workbench layout and editor parts to an existing maintainer; misleading AI-generated description is main concern.",3,AI-generated description misrepresents change (claims feature addition but only updates config) || CODENOTIFY is a sensitive config file; incorrect patterns could affect notification workflows || No explanation for why specific paths and @benibenj were chosen,1,major
I05,P6,C5,3365574193,pandas-dev/pandas,False,True,True,12270.758628845215,3708,merged,0.85,0.15,medium,"Small, well-described bugfix with a targeted test that directly validates the reuse of a single Selection object, reducing unnecessary allocations and addressing a known memory growth issue.",2,AI tool traces (copilot) – but change is small and well-tested || Internal API change to private method `_read_axes` signature – low risk due to underscore prefix but verify no other overrides exist,2,"minor, nit"
I05,P6,C5,3357329833,huggingface/transformers,False,True,True,5546.501636505127,7303,merged,0.9,0.1,high,"Targeted bugfix for torch.compile compatibility with clear root cause, equivalent output, and comprehensive tests; low-risk mechanical change.",0,,1,nit
I05,P6,C5,3651173654,kubernetes/kubernetes,True,True,True,12878.514051437378,11295,merged,0.82,0.18,medium,"Mechanical removal of 8 locked GA feature gates per Kubernetes policy, with test updates across 7 test files; scope is large but changes are systematic and well-justified.",4,"Large scope across 27 files increases risk of missed references or errors || Changes to core/API files require careful verification of correctness || Config/dependency changes to compatibility lifecycle files may need maintainer attention || AI-generated code, while verified by author, may still contain subtle issues",5,"minor, minor, minor, minor, nit"
I05,P6,C5,3487987843,pandas-dev/pandas,True,True,True,7194.724321365356,2083,merged,0.95,0.05,high,"Clean, minimal regression test for a previously fixed bug (GH#34577) with clear purpose, proper assertions, and no behavioral changes.",1,AI tool usage (Claude) but change is a simple mechanical test addition,1,nit
I05,P6,C5,3812201363,microsoft/vscode,False,True,True,19311.126947402954,11309,not_merged,0.42,0.58,medium,"Well-documented UX improvement with clear plan and manual verification, but large scope, AI co-authorship, and absence of functional unit tests warrant further refinement before merging.",4,"Large PR with 14 files and +1077 lines may be too large for single review || AI-generation traces (Co-authored-by: Copilot) could raise scrutiny || Missing behavioral unit tests for new warning helper and picker logic; only visual fixture tests provided || Touches multiple subsystems (platform, sessions, workbench) increasing integration risk",6,"major, major, minor, nit, nit, major"
I05,P6,C5,3277015711,kubernetes/kubernetes,True,True,True,21497.03359603882,8505,merged,0.6,0.4,medium,"Well-structured feature addition with comprehensive tests and clear documentation, but flagged as AI-generated and depends on another PR being merged first.",3,AI-generated code (Co-Authored-By: Claude) may require additional review || Dependency on external PR #136977 for externalDocs data in schema responses || Feature addition may need more maintainer consensus before merging,3,"minor, minor, blocker"
I05,P6,C5,1433924478,langchain-ai/langchain,True,True,True,14568.881034851074,8446,not_merged,0.25,0.75,medium,"New ElasticsearchDatabaseChain is a useful feature following existing patterns, but lacks tests, shows AI generation indicators, and has security/consistency issues that increase rejection risk.",5,Missing tests for new chain feature || AI generation traces lower confidence in code quality || Notebook contains hardcoded credentials in example || Large addition (+484 lines) without corresponding test coverage || Inconsistent API usage between PR description and notebook,5,"major, major, minor, minor, nit"
I05,P6,C5,3480984974,facebook/react,False,True,True,8327.882051467896,4140,merged,0.95,0.05,high,"Security-focused dependency bump (lodash 4.17.21 → 4.18.1) in devtools-only config file, fixing prototype pollution and other bugs; change is minimal (+3/-3 lines) and automated via Dependabot.",0,,1,nit
I05,P6,C5,3543855575,facebook/react,False,True,True,14923.89440536499,7476,not_merged,0.4,0.6,high,"The code change itself is a well-targeted bug fix with regression tests, but the PR description is entirely mismatched (describes a different ESLint feature), which is a strong signal of insufficient quality review and could lead to rejection or confusion.",4,"PR description does not match the actual changes: description references eslint-plugin-react-hooks and TypeScript type queries, but all changes are in babel-plugin-react-compiler for ref access validation || AI-generated PR description appears to be from a different change, indicating lack of human review or copy-paste error || No explicit mention of running the compiler test suite to verify no regressions || Missing context in PR body about the bug fix rationale (though code comments are good)",2,"blocker, minor"
I05,P6,C5,3816419416,microsoft/vscode,False,True,True,15153.074741363525,9115,merged,0.85,0.15,medium,"Well-motivated performance optimization with detailed problem analysis, small scope, and existing test coverage, but lacks new tests for the caching and parallelization changes.",3,"Missing dedicated tests for the memoization and parallelization logic || AI-generated description may indicate incomplete human review of the code || Potential performance regression if cache invalidation misses edge cases (e.g., concurrent session mutations)",3,"minor, minor, nit"
I05,P6,C5,3762105982,microsoft/vscode,True,True,True,10355.50856590271,8115,merged,0.85,0.15,medium,"Low-risk telemetry enhancement with test coverage, follows existing patterns, incremental to prior work.",2,"AI tool references in commit messages (low risk for mechanical telemetry change) || PR description is brief, lacking motivation or validation details",3,"nit, minor, minor"
I05,P6,C5,3329394468,facebook/react,False,True,True,11088.576793670654,4162,merged,0.75,0.25,medium,"Routine minor dependency bump via Dependabot with low risk of regression; no source code changes, but the new version adds output directory validation that warrants verification.",3,Dependency update introduces a new validation (bundle paths must stay within output dir) that could break the build if current React configuration produces such paths || No explicit test coverage for the updated dependency behavior || Automated PR flagged as AI-generated may receive additional scrutiny,1,minor
I05,P6,C5,3250664793,huggingface/transformers,False,True,True,14982.19108581543,10781,merged,0.78,0.22,medium,"Addresses issue #40170 with a well-described solution including SwiGLU backward kernel, autograd wrapper, and tests; however, large size and AI generation traces require careful review.",3,Large addition (+1525 lines) increases review burden || Possible AI-generated code — needs thorough verification of correctness and edge cases || No documentation updates for new backward kernels or API changes,6,"major, minor, minor, nit, nit, minor"
I05,P6,C5,1097402336,huggingface/transformers,True,True,True,8797.97101020813,1227,merged,0.95,0.05,high,"Trivial documentation fix adding doctest skip to avoid OOM; low risk, clear purpose, minimal scope.",2,"Missing explicit tests (though change is trivial documentation fix) || AI tool indicator (gpt) in PR description, but change is mechanical",1,nit
I05,P6,C5,3436071061,pandas-dev/pandas,True,True,True,8700.939416885376,3313,merged,0.88,0.12,high,"Small, well-tested performance fix with clear motivation and both unit tests and full suite passing; AI generation is not a risk here.",2,AI-generated code (Claude) – but change is mechanical and well-tested || Core module change (ops.py) – but small scope and low risk,1,nit
