combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B07,P2,C3,3329394468,facebook/react,False,True,True,True,8511.919498443604,3389,merged,0.95,high,Dependabot PR for a minor version bump of Rollup; such automated dependency updates are typically merged after passing CI.,1
B07,P2,C3,1949536977,langchain-ai/langchain,True,True,True,True,6789.036989212036,3458,merged,0.85,medium,"This is a small, well-scoped fix to correctly populate tool_calls in ChatLiteLLM responses, with verification examples and no apparent breaking changes.",2
B07,P2,C3,3315794752,kubernetes/kubernetes,False,True,True,True,10288.56635093689,698,not_merged,0.4,medium,"The PR updates core documentation using an AI agent with moderate confidence, lacking validation by human contributors or evidence of correctness, which is unlikely to meet the strict review standards of the Kubernetes project.",2
B07,P2,C3,3436071061,pandas-dev/pandas,True,True,True,True,9921.032190322876,1391,merged,0.95,high,"Targeted performance optimization with 200x speedup on Period-dtype columns, comprehensive tests passing full suite, clear motivation and no breaking changes.",3
B07,P2,C3,1679478752,langchain-ai/langchain,True,True,True,True,7075.869083404541,629,merged,0.9,medium,"Simple addition of a new model entry for cost calculation with pricing confirmed same as previous model, low risk of issues.",1
B07,P2,C3,3310237262,huggingface/transformers,False,True,True,True,7697.4616050720215,866,merged,0.9,high,"Targeted bug fix for a specific issue (glm-4v-9b loading) with a small, clean change that preserves backward compatibility and passes existing tests.",2
B07,P2,C3,3147261276,huggingface/transformers,True,True,True,True,5891.644477844238,750,merged,0.95,high,"Small, focused bug fix correcting attention support flags in GPT OSS, with clear rationale and minimal risk of regression.",1
B07,P2,C3,3345314566,pandas-dev/pandas,True,True,True,True,10199.385643005371,1014,merged,0.75,medium,"The PR provides a clear performance improvement with benchmarks, is authored by a contributor seeking maintainer review, and makes small, focused changes without breaking API.",3
B07,P2,C3,3530775397,pandas-dev/pandas,False,True,True,True,9695.020198822021,1463,merged,0.9,high,"Clear, incremental enhancement with tests and passing pre-commit hooks, focused scope and structured plan.",3
B07,P2,C3,3553625631,pandas-dev/pandas,False,True,True,True,7190.499544143677,2117,merged,0.95,high,"This PR addresses a clear bug with a well-documented root cause and fix, includes tests, type annotations, and a whatsnew entry, and follows all contribution guidelines including AI disclosure.",3
B07,P2,C3,1497261227,langchain-ai/langchain,True,True,True,True,9085.532188415527,1312,merged,0.9,high,"The PR adds a new output parser with comprehensive code, tests, and documentation, follows good practices with iterative improvements, and addresses a specific issue.",5
B07,P2,C3,3266796678,facebook/react,True,True,True,True,9230.705499649048,1722,merged,0.95,high,"This PR fixes a specific memory leak bug with a clear root cause, includes a test, and is focused; the mention of AI assistance is incidental and not a red flag.",1
B07,P2,C3,3953371066,microsoft/vscode,True,True,True,True,5929.905414581299,801,merged,0.95,high,"Automated version bump after release branch creation, with no code changes beyond configuration files, following standard practice in a large repository.",4
B07,P2,C3,2042905018,langchain-ai/langchain,False,True,True,True,9841.415405273438,3493,merged,0.9,high,"Well-defined feature with tests, references an issue, clear use cases and no breaking changes indicated.",4
B07,P2,C3,3540778322,facebook/react,True,True,True,True,10374.809980392456,6292,merged,0.95,high,"Removal of unused legacy Paper renderer, well-tested with Fantom and CI, clear rationale, and minimal risk of regression.",3
B07,P2,C3,3440478495,kubernetes/kubernetes,True,True,True,True,10515.49243927002,3408,not_merged,0.3,medium,"The PR adds an AGENTS.md file for AI agent guidance, which is outside Kubernetes' core documentation scope and lacks issue linking or community discussion, making it unlikely to be accepted in a project with strict contribution standards.",3
B07,P2,C3,3999805416,facebook/react,False,True,True,True,13797.650575637817,6687,merged,0.7,medium,"Well-structured, tested PR with clear documentation and willingness to split; adds a contemporary AI feature but is large and may require architectural alignment.",6
B08,P2,C4,3832755202,kubernetes/kubernetes,False,True,True,True,8016.093492507935,3556,merged,0.95,high,"Routine cleanup of a GA feature gate that has been locked to default for three releases, with thorough testing and no remaining references.",3
B08,P2,C4,3932473935,kubernetes/kubernetes,True,True,True,True,8920.81904411316,1847,merged,0.75,medium,"This PR adds a well-scoped, tested feature (node-restriction for pod certificate signer names) with an authorization override mechanism, similar to existing functionality for service account tokens, increasing the likelihood of merge.",3
B08,P2,C4,3891731588,microsoft/vscode,False,True,True,True,5783.330678939819,835,merged,0.9,medium,"Small test fix in a popular repository, likely addressing a flaky test.",1
B08,P2,C4,3264884652,facebook/react,False,True,True,True,7623.21138381958,3037,merged,0.95,high,Documentation-only typo fixes and grammar improvements are low-risk improvements that maintainers will typically merge.,2
B07,P2,C3,3364422130,pandas-dev/pandas,False,True,True,True,17263.253688812256,2173,not_merged,0.3,high,"PR title and body claim it adds only tests for GH#57702, but changed files include modifications to source code (numpy_.py, generic.py) and documentation (whatsnew), plus tests for multiple other issues (GH#55136, GH#53098, GH#55423), indicating a lack of focus and potentially unaddressed side effects.",7
B08,P2,C4,1576189200,langchain-ai/langchain,False,True,True,True,4823.670864105225,1757,merged,0.85,high,"The PR implements a clear feature with tests, addresses a real optimization need, and has no red flags like breaking changes or incomplete work.",3
B07,P2,C3,3601978775,kubernetes/kubernetes,False,True,True,True,14516.368865966797,1905,merged,0.95,high,"This is a small, well-described documentation-only PR with clear changes, proper validation steps, and adherence to the project's trivial edits policy, making it highly likely to be merged.",2
B08,P2,C4,3725363456,facebook/react,True,True,True,True,11806.77342414856,4704,merged,0.92,high,"This PR cleanly fixes a round-trip parity failure by adding a missing Flow TypeCastExpression variant to PatternLike, with thorough explanations and test results, following established patterns.",4
B08,P2,C4,3421426323,facebook/react,False,True,True,True,9757.063150405884,1495,not_merged,0.65,medium,"Adding a third-party hook that blocks git flags may be seen as too restrictive and introduces an external dependency into the official .claude/settings.json, which is likely out of scope for the React repository's configuration.",1
B08,P2,C4,3444276721,facebook/react,False,True,True,True,9472.299337387085,3773,merged,0.92,high,"The PR is a focused performance optimization with clear benchmark data showing significant gains, no breaking changes, and transparent disclosure of AI assistance, making it likely to be accepted by the React team.",3
B08,P2,C4,3205035785,facebook/react,True,True,True,True,8612.459659576416,3056,merged,0.9,high,"This PR adds well-documented Claude configuration and skills for the React repository, with clear explanation, examples, and no breaking changes; it is likely to be merged as it improves developer workflow.",4
B08,P2,C4,3410261230,huggingface/transformers,True,True,True,True,8464.548110961914,1630,merged,0.7,medium,"Small, focused change adding a kernels fallback for FA4 with a working example, though it depends on another PR and specific kernel version.",2
B08,P2,C4,3580454296,kubernetes/kubernetes,False,True,True,True,6210.116386413574,1775,merged,0.85,medium,"High severity security vulnerability fix in Kubernetes, a critical project; automated PR with verification checks, small change.",1
B08,P2,C4,3576625610,pandas-dev/pandas,True,True,True,True,9088.71078491211,1795,merged,0.95,high,"Well-scoped deprecation fix with clear rationale, passing tests, and documentation update; follows established patterns in the pandas project.",3
B08,P2,C4,3850716762,microsoft/vscode,True,True,True,True,6323.943376541138,695,not_merged,0.15,medium,"The PR title and body describe a major feature involving workbench layout and editor parts, but the actual change is only a trivial modification to a metadata file (.github/CODENOTIFY), indicating a mismatch or placeholder.",1
B08,P2,C4,2577276375,huggingface/transformers,False,True,True,True,15671.281576156616,2804,not_merged,0.65,medium,"Adding a new custom model architecture without clear community demand, benchmarks, or existing issue discussion; limited test coverage and documentation.",5
B08,P2,C4,3854912847,microsoft/vscode,True,True,True,True,9212.288856506348,2714,merged,0.9,high,"Well-structured PR with clear description, test coverage, and focused changes; addresses a real issue without breaking changes, typical of a merged contribution in an active project.",4
B08,P2,C4,3812201363,microsoft/vscode,False,True,True,True,6723.81067276001,4889,merged,0.95,high,"Well-structured PR with clear documentation, comprehensive verification across multiple surfaces, and no indications of issues or breaking changes.",3
B08,P2,C4,3365574193,pandas-dev/pandas,False,True,True,True,7756.747007369995,2714,merged,0.9,high,"Focused bug fix with clear rationale, minimal changes, and regression test, typical of a mergeable PR in pandas.",2
B08,P2,C4,3770179201,microsoft/vscode,False,True,True,True,10338.263988494873,3849,merged,0.92,high,"This is a minimal, focused fix for a clear unhandled promise rejection bug with thorough root-cause analysis and direct issue reference; the small scope and non-breaking nature make it highly likely to be accepted.",3
B08,P2,C4,1271172065,huggingface/transformers,True,True,True,True,5665.440559387207,883,merged,0.95,high,"Minor documentation update clarifying a model-specific note, addressing an open issue, with no code changes or breaking modifications.",2
