prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3656644773,pandas-dev/pandas,False,True,True,True,15109,7115,merged,0.95,high,"This PR is a well-structured bug fix with associated issues, tests, and adherence to contribution guidelines, making it highly likely to be merged.",3
P2,C4,3656644773,pandas-dev/pandas,False,True,True,True,12332,7709,merged,0.9,high,"Well-structured bug fix with tests, follows contribution guidelines, and addresses specific user-reported issues.",5
P3,C3,3656644773,pandas-dev/pandas,False,True,True,True,10321,7115,merged,0.95,high,"Focused bug fix with comprehensive tests, documentation, and proper internal refactoring to ensure Arrow timestamp columns produce DatetimeIndex.",3
P3,C4,3656644773,pandas-dev/pandas,False,True,True,True,10232,7709,merged,0.9,medium,"PR correctly addresses the bug by ensuring DatetimeIndex is returned for Arrow-backed timestamps, includes proper tests and documentation, and follows pandas contribution guidelines.",2
P3,C2,3656644773,pandas-dev/pandas,False,True,True,True,12477,6966,merged,0.9,high,"Fixes a clear bug where PyArrow timestamp columns were not creating DatetimeIndex, with focused code changes, adequate tests, and documentation updates.",3
P3,C1,3656644773,pandas-dev/pandas,False,True,True,True,14059,5158,merged,0.95,high,"PR fixes two related issues with proper changes, tests, and docs; clean implementation using established patterns.",1
P4,C2,3656644773,pandas-dev/pandas,False,True,True,True,10044,6966,merged,0.95,high,"The PR directly addresses a documented bug with a clean, well-tested solution involving minimal changes to core dtype and index handling, and follows all contribution guidelines.",1
P4,C4,3656644773,pandas-dev/pandas,False,True,True,True,9740,7709,merged,0.95,high,"The PR addresses a clear bug with thorough test coverage, targeted code changes, and adherence to contribution guidelines, making it highly likely to be merged.",3
P1,C1,3678395982,microsoft/vscode,False,True,True,True,10769,4297,merged,0.95,high,"The PR addresses a critical build signing issue for Copilot prebuilt native modules with well-structured changes, clear comments, and includes a test, making it likely to be accepted.",5
P1,C4,3678395982,microsoft/vscode,False,True,True,True,8675,6074,merged,0.95,high,"The PR addresses a real issue with code signing pre-signed Copilot native modules, includes proper build and test changes, and has a clear, iterative commit history showing thorough testing.",5
P4,C3,3656644773,pandas-dev/pandas,False,True,True,True,13237,7115,merged,0.95,high,"Bug fix with clear motivation, well-structured code changes, added tests, and adherence to contribution guidelines; high likelihood of acceptance.",3
P1,C3,3678395982,microsoft/vscode,False,True,True,True,10248,5458,merged,0.85,medium,"The PR addresses a critical build issue (codesign failure for pre-signed Copilot native modules) with targeted changes across build scripts and includes a test, making it likely to be accepted after minor cleanup.",4
P1,C2,3678395982,microsoft/vscode,False,True,True,True,12161,4705,merged,0.85,medium,"The PR fixes a critical build signing issue for Copilot's pre-signed native modules with comprehensive changes across build scripts, configurations, and tests, though the title version mentions 1.0.47 while the package.json is updated to ^1.0.48.",5
P2,C1,3678395982,microsoft/vscode,False,True,True,True,12603,4297,merged,0.9,high,"The PR addresses a specific build pipeline issue with pre-signed Copilot native modules, with well-documented changes across build scripts and extension config, likely to be merged as a necessary infrastructure fix.",4
P3,C1,3678395982,microsoft/vscode,False,True,True,True,7635,4297,merged,0.95,high,"Addresses a real build issue with pre-signed native modules and includes tests, with focused changes that are well-explained.",1
P3,C3,3678395982,microsoft/vscode,False,True,True,True,6815,5458,merged,0.9,medium,"The PR addresses a real code-signing issue with pre-signed Copilot SDK native modules, includes tests and build script changes, and is well-structured despite a slight version string discrepancy.",4
P3,C4,3678395982,microsoft/vscode,False,True,True,True,6221,6074,merged,0.92,high,"Well-structured PR addressing a real build signing issue for Copilot pre-signed native modules, with proper tests and thoughtful handling.",1
P2,C4,3678395982,microsoft/vscode,False,True,True,True,9689,6074,merged,0.9,high,"The PR updates a dependency and includes necessary build and code signing adjustments for pre-signed native modules, which is a legitimate maintenance task with comprehensive changes.",4
P2,C2,3678395982,microsoft/vscode,False,True,True,True,13566,4705,merged,0.9,high,"The PR addresses a real issue with copilot native module signing and pruning non-target prebuilds, backed by substantial build script and test changes, and is part of VS Code's ongoing copilot integration.",6
P2,C3,3678395982,microsoft/vscode,False,True,True,True,12666,5458,merged,0.85,medium,"PR addresses a real build issue with pre-signed native modules in the Copilot SDK and includes necessary infrastructure changes, making it likely to be merged as a maintenance fix.",4
P3,C2,3678395982,microsoft/vscode,False,True,True,True,9881,4705,merged,0.9,medium,"PR addresses a critical build issue (code signing failure for pre-signed native modules) with targeted changes across build scripts, includes tests, and the logic appears correct.",2
P4,C2,3678395982,microsoft/vscode,False,True,True,True,8168,4705,merged,0.95,high,"The PR updates the @github/copilot dependency and addresses code-signing issues for prebuilt native modules, which is critical for Windows builds; the changes are well-structured and include necessary build script modifications.",4
P4,C1,3678395982,microsoft/vscode,False,True,True,True,10854,4297,merged,0.9,high,"The PR addresses a real build signing issue with pre-signed copilot native modules, includes thorough test coverage and clean handling across build files, and comes from a trusted contributor in the vscode repository.",6
P1,C3,3705587596,pandas-dev/pandas,True,True,True,True,6572,3184,merged,0.95,high,"The PR fixes a confirmed regression with a minimal, correct code change, includes tests for both `isin` and `drop`, updates documentation, and follows contribution guidelines.",3
P4,C3,3678395982,microsoft/vscode,False,True,True,True,10068,5458,merged,0.9,high,"The PR addresses essential build infrastructure for a Copilot SDK update, includes test coverage, and follows established patterns; the title/version inconsistency is minor.",3
P1,C1,3705587596,pandas-dev/pandas,True,True,True,True,9144,1816,merged,0.95,high,"The PR fixes a regression with a minimal code change, includes comprehensive tests, and adds a whatsnew entry, making it likely to be merged.",2
P1,C2,3705587596,pandas-dev/pandas,True,True,True,True,7891,2801,merged,0.95,high,"The PR addresses a clear regression with a minimal, correct fix, includes tests and documentation, and follows all contribution guidelines.",4
P4,C4,3678395982,microsoft/vscode,False,True,True,True,10539,6074,merged,0.85,medium,"PR addresses a code signing error with pre-signed Copilot native modules, includes comprehensive build changes and tests, and is a standard dependency update with low risk.",3
P1,C4,3705587596,pandas-dev/pandas,True,True,True,True,8366,3769,merged,0.95,high,"Small, targeted bug fix with comprehensive tests, adhering to contribution guidelines and addressing a reported regression.",2
P2,C1,3705587596,pandas-dev/pandas,True,True,True,True,6895,1816,merged,0.9,medium,"Bug fix for a regression in ArrowDtype isin and DataFrame.drop, with focused code changes and corresponding tests referencing the issue.",2
P2,C4,3705587596,pandas-dev/pandas,True,True,True,True,5653,3769,merged,0.95,high,"This PR fixes a regression in pandas 3.0 where drop(index=...) doesn't accept NA values with ArrowDtype, includes corresponding tests and a whatsnew entry, follows contribution guidelines, and closes a referenced issue, all of which are strong indicators for merging.",2
P2,C2,3705587596,pandas-dev/pandas,True,True,True,True,8048,2801,merged,0.95,high,"PR is a targeted bug fix for a regression, includes tests and changelog entry, follows contribution guidelines, and makes a minimal change to the codebase.",1
P3,C3,3705587596,pandas-dev/pandas,True,True,True,True,5734,3184,merged,0.95,high,"Targeted fix for a regression with NA handling in arrow-backed indexes, with clear tests and documentation.",2
P3,C2,3705587596,pandas-dev/pandas,True,True,True,True,6659,2801,merged,0.95,high,"The PR fixes a clear regression (issue #63304) with a small, focused code change in the arrow array's isin handling, adds thorough tests for both Series.isin and DataFrame.drop with ArrowDtype and NA values, and includes a whatsnew entry.",0
P3,C1,3705587596,pandas-dev/pandas,True,True,True,True,7873,1816,merged,0.95,high,"Fixes a regression in Series.isin and DataFrame.drop with ArrowDtype when checking for pd.NA, includes proper tests and a whatsnew entry, and the code change is minimal and correct.",0
P3,C4,3705587596,pandas-dev/pandas,True,True,True,True,7397,3769,merged,0.95,high,Bug fix for a regression in pandas 3.0 with clear tests and documentation update; code change is minimal and correct.,1
P2,C3,3705587596,pandas-dev/pandas,True,True,True,True,9718,3184,merged,0.95,high,"This PR fixes a clear regression in handling NA values with ArrowDtype indexes, includes comprehensive tests for both isin and drop, and follows project conventions with a whatsnew entry and checklist.",1
P4,C1,3705587596,pandas-dev/pandas,True,True,True,True,6286,1816,merged,0.95,high,"Regression fix with targeted code change, thorough tests, and documentation; low risk and clear benefit.",0
P4,C3,3705587596,pandas-dev/pandas,True,True,True,True,7401,3184,merged,0.95,high,"This PR fixes a confirmed regression with ArrowDtype NA handling, includes comprehensive tests and a whatsnew entry, and follows contribution guidelines.",1
P4,C2,3705587596,pandas-dev/pandas,True,True,True,True,8369,2801,merged,0.95,high,"This PR fixes a regression in handling NA values with ArrowDtype in Series.isin and DataFrame.drop, includes tests, follows contribution guidelines, and the fix is minimal and targeted.",1
